TransactionID,Time,Amount,FraudScore,PredictedClass
128187,78630.0,12.1,0.005423418201876251,0
69471,53442.0,440.67,0.03354704205343715,0
234586,148032.0,90.0,0.004621563101823957,0
169529,119746.0,22.66,0.008947783483170026,0
241689,151134.0,1.0,0.0026721800237595266,0
152957,97659.0,29.95,0.04500122006382297,0
156832,109007.0,233.16,0.00753920773026877,0
204693,135396.0,23.68,0.005238940526649146,0
241851,151224.0,1.0,0.02382875769939325,0
181806,125131.0,15.0,0.015789000820253706,0
170950,120423.0,3.59,0.01580376205237028,0
9557,14323.0,9.99,0.010644806107984343,0
273845,165722.0,4.49,0.005046098474861907,0
261641,160119.0,5.0,0.02478578204373488,0
134453,80813.0,104.75,0.002720417705644474,0
198726,132626.0,440.93,0.019196455243021424,0
2399,1959.0,227.39,0.009606935331427065,0
176216,122676.0,7.49,0.0024717747905485545,0
26097,33906.0,78.0,0.006366435397261441,0
139128,83032.0,1.0,0.0154777286758742,0
100553,67547.0,6.25,0.012120674505517483,0
227768,145212.0,5.99,0.004978421047667274,0
21402,31644.0,33.23,0.017063592394680038,0
79508,58052.0,9.99,0.005681121766563781,0
139382,83126.0,49.59,0.013537462204821047,0
100648,67578.0,2.0,0.01264940009859751,0
187800,127697.0,125.0,0.006412050156087218,0
133143,80269.0,59.9,0.0023622889209692923,0
87106,61539.0,253.92,0.004774868356021733,0
231025,146583.0,1.79,0.0032082283485681605,0
42167,40978.0,15.0,0.00399091226036084,0
46795,42930.0,40.78,0.0068794992657536655,0
112095,72506.0,8.91,0.007177479270404047,0
219232,141645.0,20.98,0.007170235628862651,0
216904,140684.0,165.93,0.005873013537547802,0
95504,65342.0,29.98,0.008912624362430841,0
59923,49070.0,3.58,0.004580905798865005,0
236776,148948.0,98.89,0.0025746122835281857,0
162067,114788.0,1.0,0.005444497211250808,0
140812,83955.0,1.98,0.013776822885801922,0
284802,172786.0,0.77,0.014116449628469417,0
55242,46846.0,3.0,0.013534811737820897,0
74489,55610.0,0.99,0.003339080344435597,0
112336,72616.0,9.99,0.0036942241776589287,0
95619,65394.0,4.44,0.007357753798089961,0
116725,74402.0,12.31,0.04933962129155461,0
17049,28398.0,89.99,0.02368585907189777,0
884,668.0,3.1,0.026537419020349878,0
216130,140354.0,29.8,0.004382854203638851,0
59780,48999.0,144.0,0.01823986877496428,0
248104,153793.0,5.9,0.008562559021326748,0
189483,128421.0,27.45,0.01489813100431598,0
234138,147844.0,1.0,0.01011702990942079,0
179906,124283.0,1.79,0.007549866517793023,0
52479,45472.0,0.76,0.050272509687926244,0
40058,40075.0,54.9,0.0036258567249935502,0
163,103.0,4.19,0.008681627505537364,0
146369,87637.0,15.27,0.004748720762940773,0
147862,89086.0,10.99,0.0032996225654667666,0
26144,33930.0,0.89,0.008069845327405081,0
283716,171814.0,20.0,0.005231327971184207,0
2479,2045.0,20.0,0.008308344576674441,0
2827,2403.0,2.97,0.003825236264891188,0
86422,61227.0,5.99,0.004793839396099914,0
183676,125905.0,9.99,0.003924388663317978,0
109112,71220.0,554.54,0.030703177736713414,0
194960,130840.0,1.0,0.07016459530414951,0
96051,65585.0,23.9,0.005262148714833228,0
205010,135552.0,159.44,0.0039790575051024315,0
7485,10201.0,1895.88,0.025420435893026533,0
99640,67212.0,42.0,0.006307423302791869,0
49326,44006.0,9.95,0.013512648934320626,0
167981,119003.0,36.0,0.00980928118243355,0
208476,137139.0,230.72,0.03279070054847258,0
170596,120259.0,0.69,0.003704851706796969,0
199652,133070.0,74.82,0.03595944829881705,0
4360,3763.0,6.6,0.008265446293531906,0
81560,58991.0,17.0,0.006550648063821649,0
86631,61324.0,1074.8,0.008678305854263631,0
141080,84109.0,126.0,0.004450176497573105,0
35082,37951.0,130.25,0.013527595858657274,0
108863,71111.0,0.76,0.029198552697222456,0
204627,135369.0,225.49,0.02001450392026846,0
119901,75627.0,51.9,0.007213004880611887,0
145136,86668.0,69.99,0.003951719297157059,0
283152,171404.0,1.98,0.0037832511319530705,0
85925,61000.0,34.75,0.004370711915038758,0
164046,116412.0,63.9,0.005991143503875235,0
3627,3102.0,1.0,0.029026642431516127,0
110784,71971.0,2.5,0.011626298899802991,0
174363,121880.0,1.79,0.008249837354049307,0
54370,46418.0,20.0,0.010464805820093348,0
225257,144172.0,1.0,0.005285712184495944,0
116499,74299.0,24.44,0.0036039408666104344,0
100718,67601.0,15.95,0.0038186964830726313,0
115349,73838.0,26.15,0.006022690865479668,0
3236,2800.0,456.0,0.04395670634461336,0
52286,45370.0,268.0,0.004583848404658358,0
33204,37131.0,1.29,0.0038546954670449136,0
106041,69796.0,1.0,0.09865470650547087,0
77007,56841.0,4.72,0.007145519463525363,0
111357,72200.0,9.16,0.01683991605063422,0
137425,82155.0,2.69,0.009840754662993422,0
118419,75072.0,106.04,0.009171075347409822,0
136056,81522.0,34.61,0.004404165519030539,0
8696,11794.0,36.25,0.009920737120285099,0
25938,33834.0,179.28,0.013971477263150482,0
160450,113388.0,1.0,0.003875619048044655,0
234693,148072.0,350.0,0.004344193487502059,0
148807,90221.0,8.99,0.005627806001261599,0
252727,155942.0,19.98,0.010545189707725684,0
131538,79638.0,4.57,0.041087598756321085,0
130529,79372.0,1.0,0.007388000280231153,0
33427,37227.0,54.89,0.00818662479005517,0
158997,112077.0,12.48,0.0037429951556244984,0
277935,167944.0,4.49,0.0042440736987495835,0
56681,47537.0,1.49,0.02122299414431583,0
12116,21068.0,11.85,0.013192597736098004,0
144826,86431.0,51.54,0.008380014525734272,0
208150,136992.0,465.0,0.01039590697481737,0
12074,20943.0,99.99,0.02438617711257661,0
212744,138979.0,1.0,0.004969187497557552,0
121149,76091.0,9.99,0.011716744856829314,0
197624,132101.0,1.0,0.012731435524044234,0
276930,167363.0,1000.0,0.007785606316826747,0
167965,118993.0,1.0,0.049989926312586454,0
264623,161509.0,44.74,0.012932353565371743,0
104833,69248.0,9.99,0.01460266289390795,0
100519,67539.0,17.18,0.009652975898830242,0
154812,103133.0,0.78,0.041892911910459595,0
225788,144398.0,8.99,0.0014951976544616474,0
97787,66382.0,150.0,0.005288397564538167,0
126466,78012.0,2.95,0.004617097816170615,0
185537,126713.0,18.32,0.0059730956434592575,0
39670,39918.0,45.41,0.004291521439335421,0
82321,59358.0,380.47,0.032183228077828786,0
73545,55181.0,10.0,0.0035016702994615616,0
124398,77274.0,72.15,0.023308147326708786,0
114404,73468.0,17.8,0.005887206323566687,0
6523,7856.0,1.0,0.34106796141749796,0
14884,26162.0,1.98,0.0038546954670449136,0
276306,167008.0,179.9,0.006516709276876221,0
25402,33592.0,169.4,0.009192497140825505,0
104240,68973.0,52.0,0.008039875289414203,0
200250,133356.0,16.95,0.0037264139375611017,0
6488,7762.0,6.95,0.03244281576730285,0
138762,82832.0,2.99,0.0038285867824072615,0
5799,6231.0,18.22,0.055495597900274196,0
105049,69342.0,14.95,0.011468954674681125,0
263789,161115.0,9.99,0.0032777001479541634,0
5577,5726.0,368.0,0.016933640007425085,0
271639,164669.0,1.29,0.005286945753271915,0
217345,140856.0,94.83,0.00505111250216947,0
247865,153717.0,8.1,0.01774746980692502,0
19114,30029.0,4.99,0.012406783094199682,0
246022,153004.0,2.69,0.005046098474861907,0
27306,34491.0,4.5,0.005560792716435051,0
226763,144794.0,7.74,0.010895290787111808,0
71569,54345.0,14.03,0.011773740862506326,0
226760,144792.0,6.59,0.015432717524373923,0
37113,38811.0,10.65,0.014724576215789098,0
205974,136008.0,1.98,0.0145835435292896,0
212118,138724.0,137.53,0.03342254127879773,0
248490,153963.0,7.92,0.00930394975732813,0
241647,151111.0,109.0,0.0067797458363132454,0
154771,102898.0,0.76,0.09537498769457409,0
121385,76174.0,10.65,0.014357602841999488,0
91512,63500.0,3.68,0.008800637918939274,0
45398,42326.0,2.64,0.006936218523647807,0
156013,107031.0,130.52,0.006400482621523265,0
85147,60629.0,49.9,0.014075429934837189,0
182017,125221.0,24.95,0.0030445861494217395,0
213146,139129.0,2.0,0.0033806029947509248,0
220527,142207.0,29.56,0.02188929478252223,0
83603,59933.0,116.0,0.006978835122130335,0
190476,128853.0,7.57,0.0027001134489851976,0
1798,1398.0,5.0,0.004224132135214904,0
25567,33667.0,14.99,0.0061725902152410935,0
164305,116623.0,76.91,0.02415780183692192,0
232023,147014.0,6.07,0.002560016376652209,0
177950,123412.0,42.81,0.005735220277327511,0
33615,37307.0,130.15,0.005234574960306695,0
36958,38750.0,8.91,0.00496335712527694,0
35981,38347.0,29.99,0.019589699219833327,0
2471,2035.0,0.92,0.00969832801882384,0
176548,122815.0,50.0,0.018325551958936582,0
179095,123922.0,0.0,0.005466917677266101,0
98928,66875.0,59.99,0.007488316991274429,0
113126,72945.0,3.58,0.006965214059097757,0
8920,12252.0,19.6,0.011697819354408914,0
234184,147866.0,1.98,0.0055163056235088635,0
112936,72862.0,56.96,0.0044081114656206975,0
69372,53394.0,4652.24,0.02233340897559394,0
77271,56973.0,744.64,0.02615522135051581,0
170097,120014.0,29.56,0.07147538476638993,0
205607,135832.0,46.0,0.0032356818007651467,0
44309,41886.0,22.0,0.007529930246147814,0
158787,111757.0,0.99,0.005092782457583538,0
248110,153795.0,344.75,0.004716023587331118,0
244812,152499.0,0.77,0.003714934123134478,0
187572,127589.0,0.79,0.004870302456464336,0
31983,36590.0,8.46,0.006108291720903256,0
131942,79799.0,8.99,0.007704400730592211,0
12189,21267.0,2.69,0.015104580203077431,0
221877,142733.0,40.78,0.07445003537274691,0
260595,159631.0,9.99,0.005161239445941289,0
23040,32557.0,9.99,0.009655106785785413,0
137856,82358.0,9.99,0.006440080971836889,0
84350,60266.0,608.0,0.0292817363326625,0
220148,142045.0,76.62,0.007814491965846986,0
59710,48966.0,306.91,0.037561553179913006,0
155936,106832.0,2.12,0.033577994093939745,0
115168,73773.0,64.0,0.005070843310310079,0
259417,159105.0,104.61,0.007075673172208395,0
223340,143342.0,2.33,0.002970533070568645,0
261287,159946.0,11.99,0.008554725486931836,0
165084,117186.0,18.0,0.0030445861494217395,0
275287,166462.0,39.98,0.005180814332997662,0
178412,123614.0,1.0,0.013030555797264748,0
241975,151273.0,100.0,0.03397305629398521,0
233643,147640.0,0.89,0.004408876639312158,0
55125,46795.0,74.37,0.02281749916340029,0
166830,118333.0,16.59,0.032335987816854546,0
101299,67786.0,84.0,0.005440220943617989,0
81257,58852.0,28.75,0.004886658394735443,0
284221,172255.0,258.0,0.032028526295647966,0
221076,142423.0,74.2,0.008944004540178473,0
52140,45293.0,0.99,0.009281417017088739,0
16815,28185.0,15.0,0.005833847197234776,0
189283,128332.0,0.89,0.0033969188183695944,0
176751,122894.0,210.0,0.00949789267047467,0
20301,30937.0,6.46,0.0030383996591574684,0
163000,115559.0,1.0,0.005512980552963958,0
86350,61191.0,50.9,0.0040371643784065945,0
189645,128497.0,548.95,0.017224378143698153,0
4698,4120.0,22.65,0.02113112515987386,0
275382,166503.0,26.98,0.01374264944692582,0
90624,63094.0,10.0,0.0034537929314283284,0
77348,57007.0,0.01,0.9995954238932654,1
156392,108029.0,39.89,0.00760827532582942,0
224361,143758.0,0.76,0.028889855631874246,0
168770,119377.0,55.9,0.02039311130989798,0
73258,55055.0,669.0,0.007541175991176248,0
203588,134877.0,25.0,0.007283900130561737,0
95930,65531.0,1.0,0.013033331973738183,0
94654,64972.0,0.89,0.017405523310502873,0
230664,146431.0,27.83,0.004245334328483909,0
32933,37023.0,50.77,0.008856887764949835,0
109181,71255.0,29.45,0.003705656169800967,0
161920,114646.0,1.51,0.017816831159410348,0
89675,62680.0,3.87,0.003825236264891188,0
78607,57609.0,50.0,0.008851766688634828,0
271063,164393.0,176.9,0.05090957023331869,0
108850,71106.0,100.0,0.03234367775989858,0
30803,36086.0,190.8,0.011303167060966856,0
280948,169849.0,0.0,0.025741310888678846,0
164333,116643.0,1.0,0.053440671007054866,0
179060,123903.0,30.8,0.004068726078731824,0
260098,159401.0,1.0,0.006421648849465005,0
135053,81088.0,13.53,0.017387211108334858,0
202787,134491.0,8.05,0.004270957973758039,0
36030,38365.0,14.99,0.011189165307288926,0
263951,161194.0,595.0,0.009248234267416236,0
213601,139320.0,16.0,0.004009326890625472,0
125598,77729.0,177.44,0.0028557290254952183,0
247471,153586.0,2.0,0.00489056708246213,0
163659,116131.0,15.8,0.0037499268476748936,0
143851,85676.0,124.66,0.004038953081496324,0
114801,73624.0,11.0,0.006006978865545387,0
29036,35288.0,55.03,0.006479817439287217,0
62346,50236.0,68.18,0.0007949104982594052,0
232220,147085.0,49.99,0.02230392056977973,0
215122,139947.0,6.99,0.0035462461834592867,0
10814,18449.0,11.34,0.059170065570464024,0
141802,84496.0,19.0,0.03616995241873722,0
158189,111067.0,2.12,0.009029764609173895,0
266674,162444.0,477.18,0.03474766552012845,0
24789,33385.0,1.49,0.03505377253075184,0
13280,23410.0,212.22,0.0714495427319994,0
237741,149371.0,6.15,0.007505543308102871,0
25935,33833.0,9.99,0.019105241105202238,0
113531,73099.0,64.0,0.0041678760531554645,0
67830,52712.0,121.3,0.007676132233727481,0
234491,147998.0,0.76,0.04800216208688033,0
152977,97706.0,4.49,0.002970314514022644,0
159755,112892.0,2.69,0.005288643800476984,0
227466,145087.0,150.91,0.004231705797981699,0
190976,129057.0,160.0,0.0044681275322007745,0
27582,34609.0,189.48,0.014174868280870672,0
179999,124333.0,28.75,0.0032840790471317435,0
113703,73172.0,34.43,0.004038953081496324,0
17903,29019.0,90.0,0.013283823584099831,0
280518,169573.0,9.95,0.0034597496891519432,0
16459,27832.0,24.19,0.004685962112432796,0
189799,128564.0,9.77,0.023994692315224754,0
146617,87782.0,1.0,0.0031797629205601394,0
43227,41424.0,79.0,0.014640805277099087,0
129020,78924.0,1.78,0.0037181711676837325,0
119000,75289.0,15.0,0.0044743569052675585,0
244447,152355.0,2.25,0.004733961884841443,0
168804,119391.0,9.99,0.003381058101959632,0
32886,37003.0,4.0,0.0042789255276579645,0
13938,24723.0,1.0,0.01682445099319261,0
117959,74890.0,63.9,0.008194536553631402,0
183252,125715.0,12.31,0.11465883883503622,0
167119,118493.0,27.17,0.006040382633240797,0
74112,55433.0,27.0,0.004086679291790063,0
116819,74439.0,7.2,0.0031903528924061677,0
264704,161551.0,37.9,0.03445688779432712,0
142576,84798.0,18.49,0.005778652685024928,0
249205,154295.0,44.82,0.001465760839627518,0
65051,51411.0,19.09,0.01645608928498925,0
35404,38106.0,32.0,0.00726185479950615,0
91407,63454.0,1.29,0.004086679291790063,0
123837,77083.0,540.96,0.004478128231605153,0
24639,33311.0,4.99,0.003858808248915646,0
221848,142723.0,9.82,0.016805674650719825,0
244311,152299.0,36.79,0.0031581370661320236,0
38811,39563.0,259.99,0.017441221045518897,0
127422,78326.0,104.99,0.00708104188371734,0
250473,154927.0,254.96,0.03271483814831337,0
212213,138765.0,54.72,0.00513883338543945,0
240591,150668.0,20.0,0.011400593432977436,0
263997,161216.0,39.0,0.0035404610745733444,0
63207,50608.0,18.0,0.013963233516034623,0
206138,136082.0,1.0,0.013869466867037985,0
79933,58245.0,13.0,0.017689202864373085,0
127870,78501.0,199.0,0.003818088855958839,0
244531,152392.0,1.0,0.010190066269462623,0
264969,161672.0,7.7,0.0055041078962269644,0
16726,28091.0,24.0,0.006636828547494264,0
274096,165849.0,110.14,0.0076208155530494695,0
256137,157552.0,5.89,0.003130390734326468,0
195781,131216.0,188.0,0.026749049649476803,0
31928,36566.0,79.42,0.00749735889523567,0
122345,76526.0,4.98,0.0038224472452091096,0
214150,139553.0,136.0,0.012864799473768113,0
174502,121939.0,238.0,0.0055656482583454235,0
54900,46679.0,45.85,0.013738014821049966,0
47279,43157.0,119.79,0.005696908890111773,0
94792,65035.0,253.81,0.029143971707581744,0
25998,33866.0,734.2,0.006283994905104246,0
141960,84538.0,10.99,0.00354443689989793,0
119660,75535.0,1.79,0.00331245307515278,0
27795,34706.0,0.0,0.03618508931134195,0
27787,34704.0,167.0,0.007813942851664323,0
159683,112803.0,6.75,0.004204531527878631,0
87264,61606.0,72.0,0.006649703232883676,0
154297,101097.0,200.44,0.028061624955462886,0
198656,132591.0,619.0,0.016851463390900257,0
70247,53779.0,8.25,0.016714152220732626,0
31775,36510.0,24.9,0.01318480335576298,0
140414,83708.0,6.71,0.04332933465201138,0
231647,146857.0,32.75,0.017531041520866587,0
96642,65864.0,51.85,0.014291722454396336,0
89565,62628.0,1.98,0.00639293364660451,0
14398,25537.0,0.69,0.014273511262454847,0
82623,59479.0,59.8,0.015859431937330346,0
32185,36673.0,30.24,0.007442294660283205,0
16835,28206.0,23.2,0.021242214895105062,0
231380,146737.0,50.0,0.01294948072046795,0
235389,148366.0,80.0,0.005474399880622452,0
254934,156986.0,70.0,0.003939014831804938,0
240554,150655.0,15.0,0.02606596448823933,0
165748,117627.0,85.48,0.015095920223470703,0
246802,153333.0,1.15,0.01452730277626507,0
89839,62748.0,7.95,0.006435884984983328,0
267935,162994.0,67.4,0.0034040441989019454,0
235869,148572.0,94.47,0.006884754013504061,0
158055,110860.0,11.27,0.017638176463807963,0
195904,131272.0,9.99,0.004734670415862076,0
250364,154866.0,35.0,0.015321654792253525,0
120866,75989.0,17.99,0.006742265181428824,0
61301,49758.0,19.2,0.0057735893937663355,0
227165,144959.0,10.0,0.0025119819892147773,0
2021,1562.0,9.99,0.005618011346165087,0
108024,70725.0,9.3,0.006727725598925707,0
107343,70393.0,78.0,0.004754122444993213,0
243806,152081.0,0.0,0.02729637579312931,0
257701,158301.0,0.79,0.009405330973568427,0
156535,108332.0,331.2,0.03203283973339569,0
87143,61553.0,0.77,0.008605216481135847,0
64373,51123.0,1.0,0.02185698764505962,0
48390,43620.0,139.6,0.003301995868533583,0
267652,162861.0,159.4,0.018767358781831153,0
150528,93609.0,68.45,0.015361418361820797,0
280820,169774.0,24.2,0.01373504384309155,0
218590,141375.0,2.69,0.004352580083977837,0
196384,131478.0,5.34,0.033735413474982656,0
75950,56322.0,113.32,0.019071083640463,0
278064,168020.0,9.72,0.008092061524134438,0
94062,64711.0,9.19,0.019169300642592316,0
135747,81381.0,9.42,0.010252649314746076,0
195123,130908.0,74.97,0.09446054539201676,0
114790,73622.0,9.99,0.009481855995738482,0
50266,44414.0,1.0,0.013040429438441596,0
75776,56245.0,52.0,0.0044457716436344654,0
221403,142556.0,0.99,0.0168760884346164,0
281527,170240.0,4.49,0.005065895837291044,0
260831,159742.0,75.6,0.019661967729633353,0
83249,59757.0,40.0,0.005652436866078132,0
14384,25507.0,81.48,0.0109288760232011,0
255512,157262.0,1.98,0.0027959932782210713,0
130050,79271.0,1.0,0.005777310458669951,0
120881,75993.0,7.75,0.00354443689989793,0
159007,112091.0,1.0,0.03879862010144282,0
36191,38430.0,203.0,0.006745550365908236,0
222132,142840.0,32.95,0.002923727846988752,0
87391,61666.0,153.12,0.0073988605333217185,0
111914,72427.0,50.27,0.006279935359357076,0
222835,143136.0,11.99,0.004186693505840618,0
